country,name,lat,lng
AO,Cambundi Catembo,-10.07531,17.55058
AO,Camacupa,-12.01667,17.48333
AO,Caluquembe,-13.86667,14.43333
AO,Calulo,-10.00055,14.89519
AO,Calucinga,-11.32281,16.19588
AO,Calandula,-13.46667,19.61667
AO,Calai,-17.88896,19.7706
AO,Caimbambo,-13.02172,14.00283
AO,Cahama,-16.28556,14.30962
AO,Caconda,-13.73564,15.0618
AO,Cacolo,-10.14503,19.26598
AO,Caála,-12.8525,15.56056
AO,Bocoio,-12.47017,14.13688
AO,Bibala,-14.7665,13.34912
AO,Benguela,-12.57674,13.40268
AO,Balombo,-12.35426,14.77232
AO,Baía Farta,-12.60417,13.19667
AO,Andulo,-11.48676,16.69663
AO,Cambundi,-7.46856,17.03769
AO,Cafunfo,-8.7672,17.99572
AO,Santa Clara,-10.19156,15.43408
AO,Quissecula,-11.39223,15.09201
AO,Cambundi,-10.89481,17.76402
AO,Praia Bebe,-12.40959,13.50349
AO,Chela,-12.30261,15.43358
AO,Chinjenje,-12.93244,14.99238
AO,Camboio,-12.92651,14.09888
AO,Calonamba,-13.77395,15.09111
AO,Zone (Zona) E,-12.56734,13.41132
AR,Zárate,-34.09584,-59.02423
AR,Yatayti Calle,-29.02831,-58.9123
AR,Yapeyú,-29.46907,-56.81837
AR,Colonia Wanda,-25.97337,-54.56304
AR,Villa Paranacito,-33.71381,-58.65844
AR,Villa Ortúzar,-34.57973,-58.46829
AR,Villa Ocampo,-28.48689,-59.35423
AR,María Grande,-31.66503,-59.89969
AR,Villa Mantero,-32.39837,-58.74607
AR,Villa Lugano,-34.67907,-58.47263
AR,Villa Hernandarias,-31.23097,-59.98464
AR,Villaguay,-31.86767,-59.02701
AR,Villa Gesell,-37.26394,-56.97304
AR,Villa Escolar,-26.62272,-58.66983
AR,Villa Elisa,-32.1632,-58.40082
AR,Villa de Mayo,-34.5108,-58.68059
AR,Villa del Rosario,-30.7957,-57.91234
AR,Verónica,-35.38732,-57.33839
AR,Veinticinco de Mayo,-27.37796,-54.74505
AR,Urdinarrain,-32.69104,-58.88842
AR,Ubajay,-31.79514,-58.31509
AR,Tres Capones,-28.00431,-55.60935
AR,Tortuguitas,-34.47513,-58.75367
AR,Tigre,-34.42603,-58.57962
AR,Tandil,-37.3287,-59.1369
AR,Tacuarendí,-28.41265,-59.26
AR,Tabossi,-31.80231,-59.93557
AR,Suipacha,-34.76881,-59.68683
AR,Sauce de Luna,-31.23955,-59.21753
AR,Sauce,-30.08552,-58.78733
AR,San Vicente,-35.0249,-58.42409
AR,San Vicente,-26.61667,-54.13333
AR,Santo Tomé,-28.55104,-56.04125
AR,Santos Lugares,-34.60306,-58.54074
AR,Santo Pipó,-27.14147,-55.40945
AR,Santa Rosa,-28.26572,-58.12053
AR,Santa María,-27.9349,-55.40742
AR,Santa Lucía,-28.98984,-59.10076
AR,Santa Elena,-30.94432,-59.78832
AR,Santa Anita,-32.17387,-58.78526
AR,Santa Ana,-30.90069,-57.93194
AR,Santa Ana,-27.36924,-55.58167
AR,San Salvador,-31.62494,-58.50517
AR,San Roque,-28.57385,-58.7095
AR,San Pedro,-33.67918,-59.66633
AR,San Pedro,-26.6218,-54.10902
AR,San Miguel del Monte,-35.43922,-58.80741
AR,San Miguel,-27.99833,-57.58735
AR,San Luis del Palmar,-27.50766,-58.55625
AR,San Lorenzo,-28.13442,-58.76685
AR,San Justo,-34.68107,-58.56379
AR,Villa San Justo,-32.44569,-58.43541
AR,San José de Feliciano,-30.38546,-58.75025
AR,San José,-27.76916,-55.78033
AR,San Javier,-30.57781,-59.9317
AR,San Javier,-27.87398,-55.13485
AR,San Isidro,-34.46971,-58.52111
AR,San Ignacio,-27.25865,-55.53897
AR,San Gustavo,-30.68979,-59.39881
AR,San Francisco de Laishi,-26.24399,-58.62962
AR,San Cosme,-27.37137,-58.51112
AR,San Clemente del Tuyú,-36.35419,-56.72568
AR,San Cayetano,-38.34677,-59.60938
AR,San Carlos,-27.74706,-55.89639
AR,San Antonio de Padua,-34.66267,-58.69819
AR,San Antonio de Areco,-34.25083,-59.46944
AR,San Antonio,-26.05993,-53.73578
AR,San Andrés de Giles,-34.44738,-59.44442
AR,Saladillo,-35.63884,-59.77938
AR,Saladas,-28.25504,-58.62386
AR,Ruiz de Montoya,-26.97088,-55.05067
AR,Rosario del Tala,-32.30073,-59.13928
AR,Roque Pérez,-35.40058,-59.33483
AR,Riachuelo,-27.58191,-58.74497
AR,Riacho He-He,-25.36097,-58.27731
AR,Retiro,-34.58333,-58.38333
AR,Resistencia,-27.46056,-58.98389
AR,Reconquista,-29.15,-59.65
AR,Rauch,-36.77441,-59.08829
AR,Ranchos,-35.51601,-58.3188
AR,Quilmes,-34.72065,-58.25454
AR,Puerto Yeruá,-31.53328,-58.015
AR,Puerto Vilelas,-27.51083,-58.94179
AR,Puerto Tirol,-27.37382,-59.08927
AR,Puerto Rico,-26.8089,-55.02147
AR,Puerto Piray,-26.46937,-54.70736
AR,Puerto Libertad,-25.91958,-54.58229
AR,Puerto Leoni,-26.98762,-55.16569
AR,Puerto Iguazú,-25.59912,-54.57355
AR,Puerto Ibicuy,-33.75305,-59.17762
AR,Puerto Esperanza,-26.02267,-54.61356
AR,Puerto Eldorado,-26.40843,-54.69463
AR,Puerto Bermejo,-26.92739,-58.50917
AR,Pueblo Libertador,-30.22009,-59.38978
AR,Pronunciamiento,-32.3448,-58.44268
AR,Presidencia Roca,-26.14199,-59.59595
AR,Presidencia de la Plaza,-27.00213,-59.84476
AR,Posadas,-27.36708,-55.89608
AR,Pontevedra,-34.74947,-58.70158
AR,Pirané,-25.73271,-59.10989
AR,Pinamar,-37.11108,-56.86523
AR,Pilar,-34.45867,-58.91398
AR,Pila,-36.00418,-58.14107
AR,Piedras Blancas,-31.18592,-59.95181
AR,Gobernador López,-27.66628,-55.21352
AR,Perugorría,-29.34077,-58.60826
AR,Pedro R. Fernández,-28.75115,-58.6549
AR,Paso de los Libres,-29.71251,-57.08771
AR,Paso de la Patria,-27.31738,-58.57264
AR,Panambí,-27.72199,-54.91486
AR,Pampa del Indio,-26.04982,-59.93728
AR,Pampa Almirón,-26.70039,-59.12331
AR,Palo Santo,-25.56461,-59.3378
AR,Palmar Grande,-27.94127,-57.90102
AR,Olivos,-34.50872,-58.48026
AR,Oberá,-27.48683,-55.11994
AR,Nueve de Julio,-28.84081,-58.83019
AR,Nuestra Señora del Rosario de Caá Catí,-27.75215,-57.622
AR,Nogoyá,-32.39375,-59.78955
AR,Necochea,-38.5545,-58.73961
AR,Navarro,-35.00587,-59.27828
AR,Muñiz,-34.55622,-58.70739
AR,Morón,-34.65118,-58.62205
AR,Monte Caseros,-30.2518,-57.63537
AR,Montecarlo,-26.56849,-54.7579
AR,Mojón Grande,-27.71202,-55.15743
AR,Mocoretá,-30.61798,-57.96705
AR,Miramar,-38.27161,-57.8389
AR,Merlo,-34.66536,-58.72744
AR,Mercedes,-34.65072,-59.43143
AR,Mercedes,-29.18416,-58.07519
AR,Mburucuyá,-28.04532,-58.22835
AR,Mártires,-27.42265,-55.37659
AR,Haedo,-34.64239,-58.59212
AR,Mariano I. Loza,-29.37683,-58.19227
AR,Margarita Belén,-27.25902,-58.97157
AR,Mar del Tuyú,-36.57429,-56.6939
AR,Mar del Plata,-38.00042,-57.5562
AR,Marcos Paz,-34.78233,-58.83777
AR,Malabrigo,-29.34867,-59.97008
AR,Makallé,-27.20573,-59.28709
AR,Maipú,-36.86296,-57.88312
AR,Magdalena,-35.07997,-57.51368
AR,Maciá,-32.17254,-59.4006
AR,Luján,-34.5664,-59.11478
AR,Lucas González,-32.38436,-59.53086
AR,Los Polvorines,-34.50316,-58.70596
AR,Los Helechos,-27.55051,-55.07908
AR,Los Conquistadores,-30.59017,-58.46865
AR,Los Charrúas,-31.17038,-58.18569
AR,Loreto,-27.76835,-57.2753
AR,Loreto,-27.33177,-55.52499
AR,Lomas de Zamora,-34.7574,-58.40279
AR,Lomas de Vallejos,-27.73767,-57.91981
AR,Lobos,-35.18537,-59.09788
AR,Lobería,-38.16338,-58.78185
AR,Colonia Libertad,-30.04328,-57.82175
AR,Leandro N. Alem,-27.60376,-55.32365
AR,La Verde,-27.12894,-59.37546
AR,Las Toscas,-28.35503,-59.25915
AR,Las Garcitas,-26.61802,-59.80135
AR,Las Flores,-36.01427,-59.09986
AR,Larroque,-33.03511,-58.99982
AR,La Plata,-34.92145,-57.95453
AR,La Paz,-30.74179,-59.64517
AR,Lapachito,-27.16011,-59.38644
AR,Lanús,-34.70757,-58.39132
AR,La Leonesa,-27.03751,-58.70498
AR,Laguna Naick-Neck,-25.22183,-58.12066
AR,Laguna Limpia,-26.49545,-59.68118
AR,La Escondida,-27.10554,-59.44603
AR,La Eduvigis,-26.83607,-59.06211
AR,La Cruz,-29.17625,-56.64262
AR,La Criolla,-31.26909,-58.10892
AR,Juan Pujol,-30.41934,-57.85598
AR,Jardín América,-27.04346,-55.22698
AR,Ituzaingó,-34.66041,-58.66624
AR,Ituzaingó,-27.58504,-56.68707
AR,Itatí,-27.26915,-58.24249
AR,Itá Ibaté,-27.42589,-57.33826
AR,Ibarreta,-25.2144,-59.8582
AR,Hurlingham,-34.5904,-58.62904
AR,Herrera,-32.43401,-58.63177
AR,Herradura,-26.48983,-58.31172
AR,Herlitzka,-27.56606,-58.25935
AR,Hasenkamp,-31.51212,-59.83537
AR,Guaraní,-27.52323,-55.16077
AR,Gualeguaychú,-33.00777,-58.51836
AR,Gualeguay,-33.14091,-59.31257
AR,Goya,-29.13995,-59.26343
AR,Gobernador Roca,-27.19057,-55.46927
AR,Gobernador Mansilla,-32.54548,-59.3566
AR,Gobernador Juan E. Martínez,-28.91161,-58.93594
AR,Gobernador Virasora,-28.05,-56.03333
AR,General Vedia,-26.93243,-58.65919
AR,Ciudad del Libertador General San Martín,-34.57789,-58.53864
AR,General Rodríguez,-34.60658,-58.95221
AR,General Pacheco,-34.45256,-58.64312
AR,General Lavalle,-36.40809,-56.94336
AR,General Las Heras,-34.92682,-58.94667
AR,General Juan Madariaga,-37.00196,-57.13584
AR,General José de San Martín,-26.53643,-59.34138
AR,General Guido,-36.64168,-57.79213
AR,General Galarza,-32.72039,-59.39587
AR,General Conesa,-36.52086,-57.32494
AR,General Campos,-31.52341,-58.4058
AR,General Belgrano,-35.76842,-58.49444
AR,General Alvear,-27.42611,-55.16916
AR,Garupá,-27.48315,-55.82924
AR,Garuhapé,-26.82116,-54.95774
AR,Garruchos,-28.17208,-55.65406
AR,Formosa,-26.18489,-58.17313
AR,Fontana,-27.42039,-59.03731
AR,Florentino Ameghino,-27.63335,-55.08372
AR,San Juan Bautista,-34.80896,-58.27623
AR,Felipe Yofré,-29.10339,-58.34124
AR,Federal,-30.95619,-58.7797
AR,Federación,-30.99114,-57.91789
AR,Ezeiza,-34.8544,-58.52474
AR,Esquina,-30.01476,-59.5289
AR,El Espinillo,-24.98148,-58.55256
AR,Ensenada,-34.86074,-57.91238
AR,Empedrado,-27.95178,-58.80584
AR,El Soberbio,-27.29662,-54.19811
AR,El Palomar,-34.61771,-58.60153
AR,Eldorado,-26.40453,-54.61847
AR,El Colorado,-26.30896,-59.37226
AR,El Alcázar,-26.71377,-54.81482
AR,Dos de Mayo,-27.01998,-54.68462
AR,Dos Arroyos,-27.69946,-55.25207
AR,Don Torcuato,-34.49459,-58.62729
AR,Villa Domínguez,-31.98629,-58.96163
AR,Dolores,-36.31539,-57.67546
AR,Curuzú Cuatiá,-29.79145,-58.0499
AR,Cruz de los Milagros,-28.83611,-59.00599
AR,Cote Lai,-27.53022,-59.57346
AR,Corrientes,-27.46784,-58.8344
AR,Coronel Vidal,-37.44652,-57.72939
AR,Conscripto Bernardi,-31.04686,-59.08404
AR,Concordia,-31.39195,-58.01706
AR,Concepción del Uruguay,-32.48463,-58.23217
AR,Concepción de la Sierra,-27.98225,-55.5208
AR,Concepción,-28.3932,-57.88679
AR,Comandante Fontana,-25.3354,-59.6825
AR,Colonias Unidas,-26.69831,-59.63029
AR,Colonia Elisa,-26.93166,-59.51882
AR,Colonia Elía,-32.67144,-58.32538
AR,Colonia Benítez,-27.33026,-58.94579
AR,Colonia Aurora,-27.4737,-54.52416
AR,Colón,-32.22312,-58.14426
AR,Colegiales,-34.57365,-58.44924
AR,Clorinda,-25.28627,-57.72168
AR,Ciervo Petiso,-26.58016,-59.63006
AR,Chavarría,-28.95525,-58.5718
AR,Chascomús,-35.57681,-58.01215
AR,Charadai,-27.65503,-59.86291
AR,Chajarí,-30.75482,-57.98196
AR,Cerro Corá,-27.51377,-55.60895
AR,Cerro Azul,-27.63363,-55.49746
AR,Ceibas,-33.49911,-58.80015
AR,Castelli,-36.09092,-57.80748
AR,Castelar,-34.65142,-58.64074
AR,Caseros,-34.60688,-58.56392
AR,Caseros,-32.465,-58.47742
AR,Carmen de Areco,-34.3766,-59.82272
AR,Caraguatay,-26.60587,-54.78093
AR,Capitán Solari,-26.80247,-59.55724
AR,Capitán Sarmiento,-34.1713,-59.79146
AR,Capioví,-26.92936,-55.05773
AR,Capilla del Señor,-34.29169,-59.10126
AR,Cañuelas,-35.05379,-58.76205
AR,Candelaria,-27.4617,-55.7449
AR,Campo Viera,-27.33271,-55.05651
AR,Campo Ramón,-27.4549,-55.02122
AR,Campo Grande,-27.2077,-54.97977
AR,Campana,-34.16327,-58.95919
AR,Buenos Aires,-34.61315,-58.37723
AR,Coronel Brandsen,-35.16799,-58.23742
AR,Bovril,-31.34358,-59.44652
AR,Bonpland,-29.81708,-57.42974
AR,Bonpland,-27.48347,-55.47784
AR,Boedo,-34.63333,-58.41667
AR,Berón de Astrada,-27.55144,-57.53043
AR,Bernardo de Irigoyen,-26.25543,-53.64682
AR,Berisso,-34.8715,-57.88328
AR,Berazategui,-34.76531,-58.21278
AR,Benito Juárez,-37.67188,-59.80653
AR,Bella Vista,-34.5651,-58.69034
AR,Bella Vista,-28.50752,-59.04149
AR,Belgrano,-34.5627,-58.45829
AR,Belén de Escobar,-34.34602,-58.79442
AR,Basail,-27.88539,-59.28245
AR,Barranqueras,-27.48132,-58.93925
AR,Barracas,-34.64966,-58.38341
AR,Baradero,-33.81199,-59.50467
AR,Balcarce,-37.84638,-58.25549
AR,Azul,-36.77803,-59.85848
AR,Azara,-28.06067,-55.67709
AR,Ayacucho,-37.15276,-58.48838
AR,Avellaneda,-29.11761,-59.65834
AR,Arroyo del Medio,-27.69748,-55.40376
AR,Aristóbulo del Valle,-27.09571,-54.89344
AR,Apóstoles,-27.91421,-55.75355
AR,Alvear,-29.09689,-56.55038
AR,Almafuerte,-27.50825,-55.40258
AR,Aldea San Antonio,-32.62317,-58.70512
AR,Alba Posse,-27.56942,-54.68383
AR,Guernica,-34.9162,-58.38111
AR,Villa Basilio Nievas,-31.55,-68.73333
AR,Zapala,-38.90056,-70.06674
AR,Yuto,-23.64281,-64.47162
AR,Yerba Buena,-26.81298,-65.29543
AR,Yacimientos Río Turbio,-51.53642,-72.33786
AR,Winifreda,-36.22643,-64.23388
AR,Wenceslao Escalante,-33.17166,-62.76931
AR,Vista Alegre Norte,-38.73425,-68.17115
AR,Vinchina,-28.75964,-68.20692
AR,Villa Valeria,-34.34141,-64.92068
AR,Villa Urquiza,-31.64757,-60.37516
AR,Villa Unión,-29.41362,-62.7904
AR,Villa Unión,-29.31595,-68.22658
AR,Villa Tulumba,-30.39546,-64.12232
AR,Villa Trinidad,-30.21329,-61.87597
AR,Villa Santa Rosa,-31.74484,-68.31435
AR,Villa Rumipal,-32.18941,-64.4792
AR,Villa Regina,-39.09631,-67.08374
AR,Villa Reducción,-33.20105,-63.86234
AR,Villa Paula de Sarmiento,-31.4933,-68.53838
AR,Villa Ojo de Agua,-29.50281,-63.69497
AR,Villa Nueva,-32.43289,-63.24811
AR,Villa Mugueta,-33.31129,-61.05515
AR,Villa Media Agua,-31.9831,-68.42499
AR,Villa María,-32.40751,-63.24016
AR,Villa de las Rosas,-31.94714,-65.05213
AR,Villa La Angostura,-40.76173,-71.64631
AR,Villa Krause,-31.56667,-68.53333
AR,Villa Huidobro,-34.83826,-64.58686
AR,Villa Giardino,-31.0503,-64.49678
AR,Villa General Roca,-32.66589,-66.4508
AR,Villa General Mitre,-29.14175,-62.65455
AR,Villa General Belgrano,-31.97828,-64.55627
AR,Villa Dolores,-31.94504,-65.19025
AR,Villa de Soto,-30.85524,-64.98496
AR,Villa de María,-29.90651,-63.7226
AR,Villa del Totoral,-30.81667,-63.71667
AR,Villa El Salvador,-31.45328,-68.40392
AR,Villa del Rosario,-31.55416,-63.53562
AR,Villa del Dique,-32.17628,-64.45694
AR,Villa Cura Brochero,-31.70642,-65.01864
AR,Villa Constitución,-33.22778,-60.3297
AR,Villa Concepción del Tío,-31.32212,-62.81399
AR,Chañar Ladeado,-33.32524,-62.03831
AR,Villa Castelli,-29.01447,-68.22339
AR,Villa Carlos Paz,-31.4183,-64.49008
AR,Villa Cañás,-34.00565,-61.60757
AR,Villa Bustos,-29.28636,-67.02067
AR,Villa Berthet,-27.28567,-60.41579
AR,Villa Atamisqui,-28.49644,-63.81733
AR,Villa Ascasubi,-32.16274,-63.89237
AR,Villa Ángela,-27.57679,-60.71114
AR,Villa Allende,-31.29368,-64.2977
AR,Villa Aberastain,-31.65805,-68.57953
AR,Viedma,-40.81345,-62.99668
AR,Vicuña Mackenna,-33.91823,-64.39066
AR,Victorica,-36.21654,-65.43709
AR,Victoria,-32.61841,-60.15478
AR,Viamonte,-33.74614,-63.09737
AR,Viale,-31.86819,-60.00755
AR,Vera,-29.4593,-60.21261
AR,Venado Tuerto,-33.74556,-61.96885
AR,28 de Noviembre,-51.5839,-72.21382
AR,Veinticinco de Mayo,-37.77491,-67.71354
AR,Veinticinco de Mayo,-35.43247,-60.17156
AR,Vedia,-34.49791,-61.54231
AR,Valle Hermoso,-31.11205,-64.48114
AR,Valle Grande,-23.47604,-64.94822
AR,Valcheta,-40.67989,-66.16283
AR,Ushuaia,-54.81084,-68.31591
AR,Uriburu,-36.50701,-63.86207
AR,Unquillo,-31.23717,-64.31176
AR,Unión,-35.15378,-65.94619
AR,Ulapes,-31.57362,-66.2365
AR,Ucacha,-33.03175,-63.50667
AR,Tupungato,-33.36926,-69.14781
AR,Tunuyán,-33.58125,-69.01537
AR,Tumbaya,-23.85814,-65.46704
AR,Trevelin,-43.0858,-71.46386
AR,Tres Lomas,-36.45912,-62.86243
AR,Tres Isletas,-26.34067,-60.43207
AR,Tres Arroyos,-38.37694,-60.27563
AR,Tres Algarrobos,-35.1956,-62.77423
AR,Trenque Lauquen,-35.97334,-62.73275
AR,Trenel,-35.69833,-64.13329
AR,Trelew,-43.24895,-65.30505
AR,Trancas,-26.23136,-65.28093
AR,Totoras,-32.5844,-61.16852
AR,Tostado,-29.23202,-61.76917
AR,Tornquist,-38.10128,-62.22295
AR,Toledo,-31.55378,-64.00742
AR,Toay,-36.6739,-64.37979
AR,Tío Pujio,-32.28752,-63.3549
AR,Tintina,-27.02687,-62.70643
AR,Tinogasta,-28.06556,-67.56437
AR,Tilisarao,-32.73125,-65.29138
AR,Tilcara,-23.57817,-65.39516
AR,Ticino,-32.69328,-63.43646
AR,Termas de Río Hondo,-27.49362,-64.85972
AR,Telsen,-42.43553,-66.94321
AR,Telén,-36.26396,-65.51035
AR,Tecka,-43.49287,-70.81078
AR,Tartagal,-22.51682,-63.8056
AR,Tapalqué,-36.35624,-60.02511
AR,Tancacha,-32.23751,-63.97983
AR,Tamberías,-31.45868,-69.422
AR,Tama,-30.50798,-66.5298
AR,Tafí Viejo,-26.7333,-65.26146
AR,Tafí del Valle,-26.85195,-65.71069
AR,Taco Pozo,-25.61557,-63.26708
AR,Susques,-23.39858,-66.36753
AR,Suncho Corral,-27.93195,-63.43021
AR,Sunchales,-30.94404,-61.56148
AR,Sumampa,-29.38243,-63.47683
AR,Simoca,-27.2629,-65.35792
AR,Sierra Grande,-41.60546,-65.35702
AR,Sierra Colorada,-40.58575,-67.75725
AR,Serrezuela,-30.63955,-65.38697
AR,Serrano,-34.47156,-63.53822
AR,Senillosa,-39.01412,-68.43281
AR,Selva,-29.76825,-62.04753
AR,Seguí,-31.95647,-60.12784
AR,Sebastián Elcano,-30.1604,-63.59245
AR,Saujil,-28.17471,-66.21604
