"country_code","region_name","iata","icao","airport","latitude","longitude"
"AU","Western Australia","BVZ","YBYS","Beverley Springs Airport","-16.7333","125.433"
"AU","Western Australia","BWB","YBWX","Barrow Island Airport","-20.8644","115.406"
"AU","Western Australia","BXF","YBEB","Bellburn Airstrip","-17.545","128.305"
"AU","Western Australia","BYP","YBRY","Barimunya Airport","-22.6739","119.166"
"AU","Western Australia","CBC","","Cherrabun Airport","-18.9178","125.538"
"AU","Western Australia","CGV","YCAG","Caiguna Airport","-32.265","125.493"
"AU","Western Australia","CIE","YCOI","Collie Airport","-33.3667","116.217"
"AU","Western Australia","CJF","YCWA","Coondewanna Airport","-22.9667","118.813"
"AU","Western Australia","CKW","YCHK","Christmas Creek Mine Airport","-22.3543","119.643"
"AU","Western Australia","COY","YCWY","Coolawanyah Station Airport","-21.7946","117.755"
"AU","Western Australia","CRY","","Carlton Hill Airport","-15.5019","128.534"
"AU","Western Australia","CUY","YCUE","Cue Airport","-27.4467","117.918"
"AU","Western Australia","CVQ","YCAR","Carnarvon Airport","-24.8802","113.672"
"AU","Western Australia","CXQ","","Christmas Creek Stn Airport","-22.3567","119.652"
"AU","Western Australia","DCN","YCIN","RAAF Base Curtin","-17.5814","123.828"
"AU","Western Australia","DGD","YDGA","Dalgaranga Airport","-27.8303","117.316"
"AU","Western Australia","DNG","","Doongan Airport","-15.3864","126.302"
"AU","Western Australia","DNM","","Denham Airport","-25.8882","113.577"
"AU","Western Australia","DOX","YDRA","Dongara Airport","-29.2981","114.927"
"AU","Western Australia","DRB","YDBY","Derby Airport","-17.37","123.661"
"AU","Western Australia","DRY","YDRD","Drysdale River Airport","-15.7136","126.381"
"AU","Western Australia","ENB","YEEB","Eneabba Airport","-29.8325","115.246"
"AU","Western Australia","EPR","YESP","Esperance Airport","-33.6844","121.823"
"AU","Western Australia","EUC","YECL","Eucla Airport","-31.7","128.883"
"AU","Western Australia","EXM","YEXM","Exmouth Airport","-22.0333","114.1"
"AU","Western Australia","FIZ","YFTZ","Fitzroy Crossing Airport","-18.1819","125.559"
"AU","Western Australia","FOS","YFRT","Forrest Airport","-30.8381","128.115"
"AU","Western Australia","FSL","","Fossil Downs Airport","-18.1321","125.787"
"AU","Western Australia","FVL","YFLO","Flora Valley Airport","-18.2833","128.417"
"AU","Western Australia","FVR","YFRV","Forrest River Airport","-15.1647","127.84"
"AU","Western Australia","GBV","YGIB","Gibb River Airport","-16.4233","126.445"
"AU","Western Australia","GBW","YGIA","Ginbata Airport","-22.5812","120.036"
"AU","Western Australia","GDD","YGDN","Gordon Downs Airport","-18.6781","128.592"
"AU","Western Australia","GET","YGEL","Geraldton Airport","-28.7961","114.707"
"AU","Western Australia","GLY","","Goldsworthy Airport","-20.333","119.5"
"AU","Western Australia","GSC","YGSC","Gascoyne Junction Airport","-25.0546","115.203"
"AU","Western Australia","GYL","YARG","Argyle Airport","-16.6369","128.451"
"AU","Western Australia","HCQ","YHLC","Halls Creek Airport","-18.2339","127.67"
"AU","Western Australia","HLL","YHIL","Hillside Airport","-21.7244","119.392"
"AU","Western Australia","JAD","YPJT","Jandakot Airport","-32.0975","115.881"
"AU","Western Australia","JUR","YJNB","Jurien Bay Airport","-30.3016","115.056"
"AU","Western Australia","KAX","YKBR","Kalbarri Airport","-27.6928","114.259"
"AU","Western Australia","KBD","","Kimberley Downs Airport","-17.3978","124.355"
"AU","Western Australia","KDB","YKBL","Kambalda Airport","-31.1907","121.598"
"AU","Western Australia","KFE","YFDF","Fortescue Dave Forrest Airport","-22.2908","119.437"
"AU","Western Australia","KGI","YPKG","Kalgoorlie-Boulder Airport","-30.7894","121.462"
"AU","Western Australia","KNI","YKNG","Katanning Airport","-33.7167","117.633"
"AU","Western Australia","KNX","YPKU","East Kimberley Regional Airport","-15.7781","128.708"
"AU","Western Australia","KQR","YKAR","Karara Airport","-29.2167","116.687"
"AU","Western Australia","KTA","YPKA","Karratha Airport","-20.7122","116.773"
"AU","Western Australia","KYF","YYLR","Yeelirrie Airport","-27.2771","120.096"
"AU","Western Australia","LDW","","Lansdowne Airport","-17.6128","126.743"
"AU","Western Australia","LEA","YPLM","RAAF Learmonth (Learmonth Airport)","-22.2356","114.089"
"AU","Western Australia","LER","YLST","Leinster Airport","-27.8433","120.703"
"AU","Western Australia","LGE","","Lake Gregory Airport","-20.1089","127.619"
"AU","Western Australia","LLL","","Lissadell Airport","-16.661","128.594"
"AU","Western Australia","LNO","YLEO","Leonora Airport","-28.8781","121.315"
"AU","Western Australia","LVO","YLTN","Laverton Airport","-28.6136","122.424"
"AU","Western Australia","MBB","YMBL","Marble Bar Airport","-21.1633","119.833"
"AU","Western Australia","MBN","","Mount Barnett Airport","-16.6573","125.961"
"AU","Western Australia","MGV","YMGR","Margaret River Station Airport","-18.6217","126.883"
"AU","Western Australia","MHO","YMHO","Mount House Airport","-17.055","125.71"
"AU","Western Australia","MIH","YMIP","Mitchell Plateau Airport","-14.7914","125.824"
"AU","Western Australia","MJK","YSHK","Shark Bay Airport","-25.8939","113.577"
"AU","Western Australia","MJP","YMJM","Manjimup Airport","-34.2653","116.14"
"AU","Western Australia","MKR","YMEK","Meekatharra Airport","-26.6117","118.548"
"AU","Western Australia","MMG","YMOG","Mount Magnet Airport","-28.1161","117.842"
"AU","Western Australia","MQA","YMDI","Mandora Station Airport","-19.7383","120.838"
"AU","Western Australia","MQZ","YMGT","Margaret River Airport","-33.9306","115.1"
"AU","Western Australia","MUQ","YMUC","Muccan Station Airport","-20.6589","120.067"
"AU","Western Australia","MWB","YMRW","Morawa Airport","-29.2017","116.022"
"AU","Western Australia","MXU","YMWA","Mullewa Airport","-28.475","115.517"
"AU","Western Australia","MYO","YMYR","Myroodah Airport","-18.1247","124.272"
"AU","Western Australia","NDS","YSAN","Sandstone Airport","-27.98","119.297"
"AU","Western Australia","NIF","YCNF","Nifty Airport","-21.6717","121.587"
"AU","Western Australia","NKB","","Noonkanbah Airport","-18.4947","124.852"
"AU","Western Australia","NLL","YNUL","Nullagine Airport","-21.9133","120.198"
"AU","Western Australia","NLS","","Nicholson Airport","-18.05","128.9"
"AU","Western Australia","NRG","YNRG","Narrogin Airport","-32.93","117.08"
"AU","Western Australia","NSM","YNSM","Norseman Airport","-32.21","121.755"
"AU","Western Australia","OCM","YBGD","Boolgeeda Airport","-22.54","117.275"
"AU","Western Australia","ODR","YORV","Ord River Airport","-17.3408","128.912"
"AU","Western Australia","ONS","YOLW","Onslow Airport","-21.6683","115.113"
"AU","Western Australia","PBO","YPBO","Paraburdoo Airport","-23.1711","117.745"
"AU","Western Australia","PER","YPPH","Perth Airport","-31.9403","115.967"
"AU","Western Australia","PHE","YPPD","Port Hedland International Airport","-20.3778","118.626"
"AU","Western Australia","PRD","YPDO","Pardoo Airport","-20.1175","119.59"
"AU","Western Australia","RBU","YROE","Roebourne Airport","-20.7617","117.157"
"AU","Western Australia","RHL","YRYH","Roy Hill Station Airport","-22.6258","119.959"
"AU","Western Australia","RTS","YRTI","Rottnest Island Airport","-32.0067","115.54"
"AU","Western Australia","RVT","YNRV","Ravensthorpe Airport","-33.7972","120.208"
"AU","Western Australia","","YSEN","Serpentine Airfield","-32.394167","115.872222"
"AU","Western Australia","SGP","YSHG","Shay Gap Airport","-20.4247","120.141"
"AU","Western Australia","SLJ","YSOL","Solomon Airport","-22.2554","117.763"
"AU","Western Australia","SQC","YSCR","Southern Cross Airport","-31.24","119.36"
"AU","Western Australia","SSK","","Sturt Creek Airport","-19.1664","128.174"
"AU","Western Australia","SWB","","Shaw River Airport","-21.5103","119.362"
"AU","Western Australia","TBL","YTAB","Tableland Homestead Airport","-17.2833","126.9"
"AU","Western Australia","TDN","YTHD","Theda Station Airport","-14.7881","126.496"
"AU","Western Australia","TEF","YTEF","Telfer Airport","-21.715","122.229"
"AU","Western Australia","TKY","YTKY","Turkey Creek Airport","-17.0408","128.206"
"AU","Western Australia","TPR","YTMP","Tom Price Airport","-22.746","117.869"
"AU","Western Australia","TTX","YTST","Truscott-Mungalalu Airport","-14.0897","126.381"
"AU","Western Australia","UBU","YKAL","Kalumburu Airport","-14.2883","126.632"
"AU","Western Australia","USL","YUSL","Useless Loop Airport","-26.1667","113.4"
"AU","Western Australia","WIT","YWIT","Wittenoom Airport","-22.2183","118.348"
"AU","Western Australia","WLA","YWAL","Wallal Airport","-19.7736","120.649"
"AU","Western Australia","WLP","YANG","West Angelas Airport","-23.1356","118.707"
"AU","Western Australia","WME","YMNE","Mount Keith Airport","-27.2864","120.555"
"AU","Western Australia","WND","","Windarra Airport","-28.475","122.242"
"AU","Western Australia","WRN","YWDG","Windarling Airport","-30.0317","119.39"
"AU","Western Australia","WRW","YWWG","Warrawagine Airport","-20.8442","120.702"
"AU","Western Australia","WUI","YMMI","Murrin Murrin Airport","-28.7053","121.891"
"AU","Western Australia","WUN","YWLU","Wiluna Airport","-26.6292","120.221"
"AU","Western Australia","WWI","YWWI","Woodie Woodie Airport","-21.6628","121.234"
"AU","Western Australia","WYN","YWYM","Wyndham Airport","-15.5114","128.153"
"AU","Western Australia","YLG","YYAL","Yalgoo Airport","-28.3553","116.684"
"AU","Western Australia","YNN","","Yandicoogina Airport","59.4875","-97.7803"
"AU","Western Australia","ZNE","YNWN","Newman Airport","-23.4178","119.803"
"AU","Western Australia","ZVG","","Springvale Airport (Western Australia)","-17.7869","127.67"
"AW","Aruba","AUA","TNCA","Queen Beatrix International Airport","12.5014","-70.0152"
"AZ","Baki","GYD","UBBB","Heydar Aliyev International Airport","40.4675","50.0467"
"AZ","Fuzuli","FZL","UBBF","Fuzuli Airport","39.5955","47.1973"
"AZ","Ganca","GNJ","UBBG","Ganja International Airport (formerly KVD)","40.7377","46.3176"
"AZ","Lankaran","LLK","UBBL","Lankaran International Airport","38.7464","48.818"
"AZ","Naxcivan","NAJ","UBBN","Nakhchivan International Airport","39.1888","45.4584"
"AZ","Qabala","GBB","UBBQ","Qabala International Airport","40.8267","47.7125"
"AZ","Yevlax","YLV","UBEE","Yevlakh Airport","40.6319","47.1419"
"AZ","Zaqatala","ZTU","UBBY","Zaqatala International Airport","41.5622","46.6672"
"BA","Federacija Bosne i Hercegovine","OMO","LQMO","Mostar Airport","43.2829","17.8459"
"BA","Federacija Bosne i Hercegovine","SJJ","LQSA","Sarajevo International Airport","43.8246","18.3315"
"BA","Federacija Bosne i Hercegovine","TZL","LQTZ","Tuzla International Airport","44.4587","18.7248"
"BA","Republika Srpska","BNX","LQBK","Banja Luka International Airport","44.9414","17.2975"
"BB","Christ Church","BGI","TBPB","Grantley Adams International Airport","13.0746","-59.4925"
"BD","Barisal","BZL","VGBR","Barisal Airport","22.801","90.3012"
"BD","Chittagong","CGP","VGEG","Shah Amanat International Airport","22.2496","91.8133"
"BD","Chittagong","CLA","VGCM","Comilla Airport","23.4372","91.1897"
"BD","Chittagong","CXB","VGCB","Cox's Bazar Airport","21.4522","91.9639"
"BD","Dhaka","DAC","VGHS","Hazrat Shahjalal International Airport","23.8433","90.3978"
"BD","Khulna","JSR","VGJR","Jessore Airport","23.1838","89.1608"
"BD","Rajshahi","IRD","VGIS","Ishwardi Airport","24.1525","89.0494"
"BD","Rajshahi","RJH","VGRJ","Shah Makhdum Airport","24.4372","88.6165"
"BD","Rangpur","SPD","VGSD","Saidpur Airport","25.7592","88.9089"
"BD","Rangpur","TKR","VGSG","Thakurgaon Airport","26.0164","88.4036"
"BD","Sylhet","ZHM","VGSH","Shamshernagar Airport","24.417","91.883"
"BD","Sylhet","ZYL","VGSY","Osmani International Airport","24.9632","91.8668"
"BE","Antwerpen","ANR","EBAW","Antwerp International Airport","51.1894","4.46028"
"BE","Antwerpen","OBL","EBZR","Oostmalle Airfield","51.2647","4.75333"
"BE","Brussels Hoofdstedelijk Gewest","BRU","EBBR","Brussels Airport (Zaventem Airport)","50.9014","4.48444"
"BE","Hainaut","CRL","EBCI","Brussels South Charleroi Airport","50.4592","4.45382"
"BE","Liege","LGG","EBLG","Liege Airport","50.6374","5.44322"
"BE","West-Vlaanderen","KJK","EBKT","Kortrijk-Wevelgem International Airport","50.8172","3.20472"
"BE","West-Vlaanderen","OST","EBOS","Ostend-Bruges International Airport","51.1989","2.86222"
"BF","Bougouriba","XDE","DFOU","Diebougou Airport","10.95","-3.25"
"BF","Boulgou","TEG","DFET","Tenkodogo Airport","11.8","-0.367"
"BF","Boulgou","XZA","DFEZ","Zabre Airport","11.167","-0.617"
"BF","Comoe","BNR","DFOB","Banfora Airport","10.683","-4.717"
"BF","Gnagna","XBG","DFEB","Bogande Airport","12.983","-0.167"
"BF","Gourma","FNG","DFEF","Fada N'gourma Airport","12.033","0.35"
"BF","Houet","BOY","DFOO","Bobo Dioulasso Airport","11.1601","-4.33097"
"BF","Kadiogo","OUA","DFFD","Ouagadougou Airport","12.3532","-1.51242"
"BF","Kompienga","XPA","DFEP","Pama Airport","11.25","0.7"
"BF","Kossi","XNU","DFON","Nouna Airport","12.75","-3.867"
"BF","Mouhoun","DGU","DFOD","Dedougou Airport","12.459","-3.49"
"BF","Nahouri","PUP","DFCP","Po Airport","11.15","-1.15"
"BF","Namentenga","XBO","DFEA","Boulsa Airport","12.65","-0.567"
"BF","Oudalan","TMQ","DFEM","Tambao Airport","14.8","0.05"
"BF","Oudalan","XGG","DFEG","Gorom Gorom Airport","14.45","-0.233"
"BF","Poni","XGA","DFOG","Gaoua Airport (Amilcar Cabral Airport)","10.3841","-3.16345"
"BF","Sanmatenga","XKY","DFCA","Kaya Airport","13.067","-1.1"
"BF","Seno","DOR","DFEE","Dori Airport","14.033","-0.033"
"BF","Sissili","XLU","DFCL","Leo Airport","11.1","-2.1"
"BF","Soum","XAR","DFOY","Aribinda Airport","14.217","-0.883"
"BF","Soum","XDJ","DFCJ","Djibo Airport","14.1","-1.633"
"BF","Sourou","TUQ","DFOT","Tougan Airport","13.067","-3.067"
"BF","Tapoa","ARL","DFER","Arly Airport","11.597","1.483"
"BF","Tapoa","DIP","DFED","Diapaga Airport","12.0603","1.78463"
"BF","Tapoa","XKA","DFEL","Kantchari Airport","12.467","1.5"
"BF","Yagha","XSE","DFES","Sebba Airport","13.45","0.517"
"BF","Yatenga","OUG","DFCC","Ouahigouya Airport","13.567","-2.417"
"BG","Burgas","BOJ","LBBG","Burgas Airport","42.5696","27.5152"
"BG","Haskovo","HKV","LBHS","Haskovo Malevo Airport","41.8718","25.6048"
"BG","Plovdiv","PDV","LBPD","Plovdiv Airport","42.0678","24.8508"
"BG","Ruse","ROU","LBRS","Ruse Airport","43.6948","26.0567"
"BG","Silistra","SLS","LBSS","Silistra Airfield","44.0552","27.1788"
"BG","Sofia","SOF","LBSF","Sofia Airport","42.6967","23.4114"
"BG","Stara Zagora","SZR","LBSZ","Stara Zagora Airport","42.3767","25.655"
"BG","Targovishte","TGV","LBTG","Targovishte Airport (Buhovtsi Airfield)","43.3066","26.7009"
"BG","Varna","VAR","LBWN","Varna Airport","43.2321","27.8251"
"BG","Veliko Tarnovo","GOZ","LBGO","Gorna Oryahovitsa Airport","43.1514","25.7129"
"BG","Yambol","JAM","","Bezmer Air Base","42.4549","26.3522"
"BH","Al Muharraq","BAH","OBBI","Bahrain International Airport","26.2708","50.6336"
"BI","Bujumbura Mairie","BJM","HBBA","Bujumbura International Airport","-3.32402","29.3185"
"BI","Gitega","GID","HBBE","Gitega Airport","-3.41721","29.9113"
"BI","Kirundo","KRE","HBBO","Kirundo Airport","-2.54477","30.0946"
"BJ","Alibori","KDC","DBBK","Kandi Airport","11.1448","2.94038"
"BJ","Atacora","NAE","DBBN","Boundetingou Airport","10.377","1.36051"
"BJ","Borgou","PKO","DBBP","Parakou Airport","9.35769","2.60968"
"BJ","Collines","SVF","DBBS","Save Airport","8.01817","2.46458"
"BJ","Donga","DJA","DBBD","Djougou Airport","9.69208","1.63778"
"BJ","Littoral","COO","DBBB","Cadjehoun Airport","6.35723","2.38435"
"BL","Saint Barthelemy","SBH","TFFJ","Gustaf III Airport","17.9044","-62.8436"
"BM","Hamilton","BDA","TXKF","L.F. Wade International Airport","32.364","-64.6787"
"BN","Brunei-Muara","BWN","WBSB","Brunei International Airport","4.9442","114.928"
"BO","Chuquisaca","MHW","SLAG","Monteagudo Airport","-19.827","-63.961"
"BO","Chuquisaca","SRE","SLSU","Juana Azurduy de Padilla International Airport","-19.2468","-65.1496"
"BO","Chuquisaca","SRJ","SLSB","Capitan German Quiroga Guardia Airport","-14.8592","-66.7375"
"BO","Cochabamba","CBB","SLCB","Jorge Wilstermann International Airport","-17.4211","-66.1771"
"BO","Cochabamba","CCA","SLHI","Chimore Airport","-16.9889","-65.1417"
"BO","El Beni","BVK","SLHJ","Huacaraje Airport","-13.55","-63.7479"
"BO","El Beni","BVL","SLBU","Baures Airport","-13.5833","-63.5833"
"BO","El Beni","GYA","SLGY","Guayaramerin Airport","-10.8206","-65.3456"
"BO","El Beni","MGD","SLMG","Magdalena Airport","-13.2607","-64.0608"
"BO","El Beni","RBQ","SLRQ","Rurrenabaque Airport","-14.4279","-67.4968"
"BO","El Beni","REY","SLRY","Reyes Airport","-14.3044","-67.3534"
"BO","El Beni","RIB","SLRI","Riberalta Airport","-11","-66"
"BO","El Beni","SBL","SLSA","Santa Ana del Yacuma Airport","-13.7622","-65.4352"
"BO","El Beni","SJB","SLJO","San Joaquin Airport","-13.0528","-64.6617"
"BO","El Beni","SNM","SLSM","San Ignacio de Moxos Airport","-14.9658","-65.6338"
"BO","El Beni","SRB","SLSR","Santa Rosa Airport (Bolivia)","-14.0662","-66.7868"
"BO","El Beni","SRD","SLRA","San Ramon Airport","-13.2639","-64.6039"
"BO","El Beni","TDD","SLTR","Teniente Jorge Henrich Arauz Airport","-14.8187","-64.918"
"BO","La Paz","APB","SLAP","Apolo Airport","-14.7356","-68.4119"
"BO","La Paz","LPB","SLLP","El Alto International Airport","-16.5133","-68.1923"
"BO","Oruro","ORU","SLOR","Juan Mendoza Airport","-17.9626","-67.0762"
"BO","Pando","CIJ","SLCO","Captain Anibal Arab Airport","-11.0404","-68.783"
"BO","Pando","PUR","SLPR","Puerto Rico Airport","-11.1077","-67.5512"
"BO","Potosi","POI","SLPO","Captain Nicolas Rojas Airport","-19.5433","-65.7237"
"BO","Potosi","UYU","SLUY","Uyuni Airport (Joya Andina Airport)","-20.4463","-66.8484"
"BO","Santa Cruz","ASC","SLAS","Ascencion de Guarayos Airport","-15.9303","-63.1567"
"BO","Santa Cruz","CAM","SLCA","Camiri Airport","-20.0064","-63.5278"
"BO","Santa Cruz","CEP","SLCP","Concepcion Airport","-16.1383","-62.0286"
"BO","Santa Cruz","MQK","SLTI","San Matias Airport","-16.3392","-58.4019"
"BO","Santa Cruz","PSZ","SLPS","Puerto Suarez International Airport","-18.9753","-57.8206"
"BO","Santa Cruz","RBO","SLRB","Robore Airport","-18.3292","-59.765"
"BO","Santa Cruz","SJS","SLJE","San Jose de Chiquitos Airport","-17.8308","-60.7431"
"BO","Santa Cruz","SJV","SLJV","San Javier Airport (Bolivia)","-16.2708","-62.4703"
"BO","Santa Cruz","SNG","SLSI","Capitan Av. Juan Cochamanidis Air","-16.3836","-60.9628"
"BO","Santa Cruz","SRZ","SLET","El Trompillo Airport","-17.8116","-63.1715"
"BO","Santa Cruz","VAH","SLVG","Cap. Av. Vidal Villagomez Toledo Airport","-18.4825","-64.0994"
"BO","Santa Cruz","VVI","SLVR","Viru Viru International Airport","-17.6448","-63.1354"
"BO","Tarija","BJO","SLBJ","Bermejo Airport","-22.7733","-64.3129"
"BO","Tarija","BYC","SLYA","Yacuiba Airport","-21.9609","-63.6517"
"BO","Tarija","TJA","SLTJ","Capitan Oriel Lea Plaza Airport","-21.5557","-64.7013"
"BO","Tarija","VLM","SLVM","Lieutenant Colonel Rafael Pabon Airport","-21.2552","-63.4056"
"BQ","Bonaire","BON","TNCB","Flamingo International Airport","12.131","-68.2685"
"BQ","Saba","SAB","TNCS","Juancho E. Yrausquin Airport","17.645","-63.22"
"BQ","Sint Eustatius","EUX","TNCE","F. D. Roosevelt Airport","17.4965","-62.9794"
"BR","Acre","CZS","SBCZ","Cruzeiro do Sul International Airport","-7.59991","-72.7695"
"BR","Acre","FEJ","SNOU","Feijo Airport","-8.14083","-70.3472"
"BR","Acre","RBR","SBRB","Placido de Castro International Airport","-9.86889","-67.8981"
"BR","Acre","TRQ","SBTK","Jose Galera dos Santos Airport","-8.15526","-70.7833"
"BR","Acre","ZMD","SWSN","Sena Madureira Airport","-9.116","-68.6108"
"BR","Alagoas","APQ","SNAL","Arapiraca Airport","-9.77536","-36.6292"
"BR","Alagoas","MCZ","SBMO","Zumbi dos Palmares International Airport","-9.51081","-35.7917"
"BR","Amapa","MCP","SBMQ","Alberto Alcolumbre International Airport","0.050664","-51.0722"
"BR","Amapa","OYK","SBOI","Oiapoque Airport","3.85549","-51.7969"
"BR","Amazonas","BAZ","SWBC","Barcelos Airport","-0.981292","-62.9196"
"BR","Amazonas","BCR","SWNK","Novo Campo Airport","-8.83456","-67.3124"
"BR","Amazonas","CAF","SWCA","Carauari Airport","-4.87152","-66.8975"
"BR","Amazonas","CIZ","SWKO","Coari Airport","-4.13406","-63.1326"
"BR","Amazonas","ERN","SWEI","Eirunepe Airport (Amaury Feitosa Tomaz Airport)","-6.63953","-69.8798"
"BR","Amazonas","FBA","SWOB","Fonte Boa Airport","-2.53261","-66.0832"
"BR","Amazonas","HUW","SWHT","Francisco Correa da Cruz Airport","-7.53212","-63.0721"
"BR","Amazonas","IPG","SWII","Ipiranga Airport","-2.93907","-69.694"
"BR","Amazonas","IRZ","SWTP","Tapuruquara Airport","-0.3786","-64.9923"
"BR","Amazonas","ITA","SBIC","Itacoatiara Airport","-3.12726","-58.4812"
"BR","Amazonas","LBR","SWLB","Labrea Airport","-7.27897","-64.7695"
"BR","Amazonas","MAO","SBEG","Eduardo Gomes International Airport","-3.03861","-60.0497"
"BR","Amazonas","MBZ","SWMW","Maues Airport","-3.37217","-57.7248"
"BR","Amazonas","MNX","SBMY","Manicore Airport","-5.81138","-61.2783"
"BR","Amazonas","NVP","SWNA","Novo Aripuana Airport","-5.11803","-60.3649"
"BR","Amazonas","OLC","SDCG","Senadora Eunice Michiles Airport","-3.46793","-68.9204"
"BR","Amazonas","PIN","SWPI","Julio Belem","-2.67302","-56.7772"
"BR","Amazonas","PLL","SBMN","Manaus Air Force Base","-3.14604","-59.9863"
"BR","Amazonas","RBB","SWBR","Borba Airport","-4.40634","-59.6024"
"BR","Amazonas","SJL","SBUA","Sao Gabriel da Cachoeira Airport","-0.14835","-66.9855"
"BR","Amazonas","TBT","SBTT","Tabatinga International Airport","-4.25567","-69.9358"
"BR","Amazonas","TFF","SBTF","Tefe Airport","-3.38294","-64.7241"
"BR","Bahia","BMS","SNBU","Socrates Mariani Bittencourt Airport","-14.2554","-41.8175"
"BR","Bahia","BPS","SBPS","Porto Seguro Airport","-16.4386","-39.0809"
"BR","Bahia","BQQ","SNBX","Barra Airport (Brazil)","-11.0808","-43.1475"
"BR","Bahia","BRA","SNBR","Barreiras Airport","-12.0789","-45.009"
"BR","Bahia","BVM","SNBL","Belmonte Airport","-15.8717","-38.8719"
"BR","Bahia","CNV","SNED","Canavieiras Airport","-15.667","-38.9547"
"BR","Bahia","CRQ","SBCV","Caravelas Airport","-17.6523","-39.2531"
"BR","Bahia","FEC","SNJD","Feira de Santana Airport (Gov. Joao Durval Carneiro Airport)","-12.2003","-38.9068"
"BR","Bahia","GNM","SNGI","Guanambi Airport","-14.2082","-42.7461"
"BR","Bahia","IOS","SBIL","Ilheus Jorge Amado Airport","-14.816","-39.0332"
"BR","Bahia","IPU","SNIU","Ipiau Airport","-14.1339","-39.7339"
"BR","Bahia","IRE","SNIC","Irece Airport","-11.3399","-41.847"
"BR","Bahia","ITE","SNZW","Itubera Airport","-13.7322","-39.1417"
"BR","Bahia","ITN","SNHA","Itabuna Airport","-14.8105","-39.2904"
"BR","Bahia","JCM","SNJB","Jacobina Airport","-11.1632","-40.5531"
"BR","Bahia","JEQ","SNJK","Jequie Airport","-13.8777","-40.0716"
"BR","Bahia","LAZ","SBLP","Bom Jesus da Lapa Airport","-13.2621","-43.4081"
"BR","Bahia","LEC","SBLE","Coronel Horacio de Mattos Airport","-12.4823","-41.277"
"BR","Bahia","MVS","SNMU","Mucuri Airport","-18.0489","-39.8642"
"BR","Bahia","MXQ","","Terceira Praia Cairu Airport","-13.3866","-38.9086"
"BR","Bahia","PAV","SBUF","Paulo Afonso Airport","-9.40088","-38.2506"
"BR","Bahia","PDF","SNRD","Prado Airport","-17.2967","-39.2712"
"BR","Bahia","SSA","SBSV","Deputado Luis Eduardo Magalhaes International Airport","-12.9086","-38.3225"
"BR","Bahia","TXF","SNTF","Teixeira de Freitas Airport (9 de maio Airport)","-17.5245","-39.6685"
"BR","Bahia","UNA","SBTC","Una-Comandatuba Airport","-15.3552","-38.999"
"BR","Bahia","VAL","SNVB","Valenca Airport","-13.2965","-38.9924"
"BR","Bahia","VDC","SBQV","Pedro Otacilio Figueiredo Airport","-14.8628","-40.8631"
"BR","Ceara","ARX","SBAC","Aracati Airport","-4.56861","-37.8047"
"BR","Ceara","CMC","SNWC","Camocim Airport","-2.89618","-40.858"
"BR","Ceara","FOR","SBFZ","Pinto Martins - Fortaleza International Airport","-3.77628","-38.5326"
"BR","Ceara","JCS","","Crateus - Dr. Lucio Lima Airport","-5.2125","-40.7047"
"BR","Ceara","JDO","SBJU","Juazeiro do Norte Airport","-7.21896","-39.2701"
"BR","Ceara","JJD","SBJE","Comte. Ariston Pessoa Regional Airport","-2.90667","-40.3581"
"BR","Ceara","JSB","","Sao Benedito - Walfrido Salmito de Almeida Airport","-4.0432","-40.8861"
"BR","Ceara","JSO","","Sobral - Coronel Virgilio Tavora Airport","-3.6807","-40.3403"
"BR","Ceara","QIG","","Iguatu Airport","-6.3480","-39.2943"
"BR","Distrito Federal","BSB","SBBR","Brasilia International Airport (Presidente J. Kubitschek Int'l Airport)","-15.8692","-47.9208"
"BR","Espirito Santo","CDI","SNKI","Cachoeiro de Itapemirim Airport (Raimundo de Andrade Airport)","-20.8343","-41.1856"
"BR","Espirito Santo","GUZ","SNGA","Guarapari Airport","-20.6465","-40.4919"
"BR","Espirito Santo","LHN","","Linhares-Antonio Edson De Azevedo Lima Airport","-19.358","-40.0699"
"BR","Espirito Santo","SBJ","SNMX","Sao Mateus Airport","-18.7213","-39.8337"
"BR","Espirito Santo","VIX","SBVT","Eurico de Aguiar Salles Airport","-20.2581","-40.2864"
"BR","Goias","APS","SWNS","Anapolis Airport","-16.3623","-48.9271"
"BR","Goias","ARS","SWEC","Aragarcas Airport","-15.8994","-52.2411"
"BR","Goias","CLV","SBCN","Caldas Novas Airport","-17.7253","-48.6075"
"BR","Goias","GYN","SBGO","Santa Genoveva Airport","-16.632","-49.2207"
"BR","Goias","ITR","SBIT","Itumbiara Airport","-18.4447","-49.2134"
"BR","Goias","JTI","SWJW","Jatai Airport","-17.8299","-51.773"
"BR","Goias","MQH","SBMC","Minacu Airport","-13.5491","-48.1953"
"BR","Goias","NQL","SWNQ","Niquelandia Air","-14.4349","-48.4915"
"BR","Goias","RVD","SWLC","General Leite de Castro Airport","-17.8347","-50.9561"
"BR","Goias","SQM","SWUA","Sao Miguel do Araguaia Airport","-13.3313","-50.1976"
"BR","Goias","TLZ","SWKT","Catalao Airport","-18.2168","-47.8997"
"BR","Maranhao","APY","SNAI","Alto Parnaiba Airport","-9.08361","-45.9506"
"BR","Maranhao","BDC","SNBC","Barra do Corda Airport","-5.5025","-45.2158"
"BR","Maranhao","BRB","SBRR","Barreirinhas Airport","-2.75663","-42.8057"
